price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
1250000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.657762938230384,0.0369466015531182,0.3833962264150943,0.1437442922374429,0.0413223140495867,0.640660991487231,0.3888888888888888,0.26
1250000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.4624373956594323,0.2614682571451445,0.5187924528301887,0.796255707762557,0.7851239669421488,0.543415122684026,0.6666666666666666,0.33
1050000,0.5,0.5555555555555556,0.3333333333333333,0.8697829716193656,0.2872067888879994,0.4972075471698113,0.2220091324200913,0.8099173553719008,0.4772158237356034,1.0555555555555556,1.29
860000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6185308848080133,0.2569049715795373,0.5021132075471698,0.7620091324200913,0.512396694214876,0.3875813720580872,0.7777777777777777,0.34
1165000,0.5,0.5555555555555556,0.3333333333333333,0.5893155258764607,0.1090785365463133,0.3657358490566038,0.4319634703196348,0.9917355371900828,0.5536304456685028,1.0555555555555556,0.25
900000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6051752921535893,0.1911376190857417,0.2224905660377358,0.1577168949771689,0.0495867768595041,0.4032048072108162,0.4999999999999999,1.21
2000000,0.3333333333333333,0.4444444444444444,0.5,0.6235392320534223,0.113321591545913,0.5904150943396227,0.2298630136986302,1.1322314049586777,0.1390085127691537,0.7777777777777777,0.49
2370000,0.3333333333333333,0.5555555555555556,0.1666666666666666,0.2303839732888147,0.1545913057401328,0.7523018867924528,0.0357990867579908,0.2479338842975206,0.0522784176264396,0.8888888888888888,4.32
1015000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3739565943238731,0.3181090385077255,0.6002264150943396,0.9669406392694064,0.371900826446281,0.3440160240360541,0.6666666666666666,0.33
1235000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4974958263772955,0.1391001521095188,0.3451320754716981,0.1614611872146119,0.1157024793388429,0.2501752628943415,0.8888888888888888,0.86
1453000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.505008347245409,0.7891682011047955,0.3304150943396226,0.3941552511415525,0.4132231404958678,0.1270906359539308,0.6666666666666666,2.0
1668000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5275459098497496,0.1903770714914738,0.270566037735849,0.4654794520547946,0.1570247933884297,0.5016524787180772,0.7777777777777777,0.41
1225000,0.1666666666666666,0.3333333333333333,0.5,0.6368948247078464,0.3001761268113041,0.1263396226415094,0.1300456621004566,0.2809917355371901,0.2472709063595393,0.4999999999999999,2.31
1070000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4991652754590985,0.3181090385077255,0.6002264150943396,0.9669406392694064,0.371900826446281,0.3440160240360541,0.7777777777777777,0.33
1110000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0976627712854757,0.6898566968217116,0.404,0.2639269406392694,0.5371900826446281,0.0016024036054081,0.5555555555555556,2.61
725000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3823038397328882,0.2832039068129053,0.2911698113207547,0.9008219178082192,0.1983471074380165,0.4697045568352529,0.7777777777777777,0.31
1985000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1611018363939899,0.3773516932191177,0.7729056603773585,0.093972602739726,0.7355371900826446,0.0470706059088632,0.6666666666666666,4.02
2280000,0.5,0.3333333333333333,0.3333333333333333,0.1460767946577629,0.4042510607637499,0.5315471698113208,0.1715068493150685,0.1487603305785124,0.057986980470706,0.8333333333333333,2.36
670000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5267111853088481,0.2372107917700744,0.4736603773584906,0.2382648401826484,0.5537190082644629,0.4014021031547321,0.6666666666666666,1.0
675000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1160267111853088,0.4058121847730366,0.3137358490566038,0.2678538812785389,0.4049586776859504,0.1515272909364046,0.4999999999999999,1.52
1375000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6210350584307178,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.8888888888888888,1.04
1375000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.9056761268781304,0.1425026018733488,0.2126792452830188,0.1522374429223744,0.1983471074380165,0.7400100150225338,0.7777777777777777,0.94
500000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2754590984974958,0.3848771115202946,0.4344150943396226,0.6342465753424659,0.2396694214876033,0.314672008012018,0.4999999999999999,0.61
1510000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4490818030050083,0.3181090385077255,0.6002264150943396,0.9669406392694064,0.371900826446281,0.3440160240360541,0.7777777777777777,0.33
1450000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0634390651085141,0.2936114002081498,0.1901132075471698,0.0427397260273972,0.2231404958677686,0.0173259889834752,0.3888888888888888,6.87
1450000,0.5,0.4444444444444444,0.3333333333333333,0.4457429048414023,0.0074853894804259,0.6051320754716981,0.5853881278538813,0.1322314049586777,0.6910365548322485,0.9444444444444444,0.01
1100000,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.5208681135225376,0.0523576975422304,0.280377358490566,0.0405479452054794,0.024793388429752,0.4101151727591388,0.5555555555555556,1.29
745000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4574290484140234,0.1904571291329757,0.5227169811320754,0.2730593607305936,0.3553719008264462,0.4340510766149224,0.7777777777777777,0.7
560000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5208681135225376,0.4712192778800737,0.4344150943396226,0.4575342465753425,0.4132231404958678,0.4833249874812218,0.4999999999999999,1.03
1670000,0.1666666666666666,0.3333333333333333,0.0,0.1560934891485809,0.3775918661436234,0.8759245283018868,0.1317808219178082,0.1983471074380165,0.0391587381071607,0.4999999999999999,2.87
860000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4833055091819699,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.4999999999999999,1.45
2340000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.4674457429048414,0.263789928748699,0.3775094339622641,0.1576255707762557,0.6859504132231405,0.1389083625438157,0.611111111111111,1.67
1050000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.9641068447412354,0.3001761268113041,0.1263396226415094,0.1300456621004566,0.2809917355371901,0.2472709063595393,0.611111111111111,2.31
1410000,0.5,0.4444444444444444,0.3333333333333333,0.5300500834724541,0.4626130814186214,0.1626415094339622,0.2892237442922374,0.2148760330578512,0.2635953930896345,0.9444444444444444,1.6
1195000,0.5,0.5555555555555556,0.5,0.4657762938230384,0.5731726843327195,0.3961509433962264,0.4276712328767123,0.3223140495867768,0.2555833750625939,1.0555555555555556,1.34
1450000,0.5,0.5555555555555556,0.5,0.5367278797996661,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,1.0555555555555556,1.38
1775000,0.5,0.4444444444444444,0.1666666666666666,0.2562604340567612,0.4893123048594988,0.5315471698113208,0.3691324200913242,0.4297520661157025,0.2231347020530796,0.9444444444444444,1.33
1095000,0.3333333333333333,0.4444444444444444,0.5,0.5943238731218697,0.0988711872548234,0.3333584905660377,0.1424657534246575,0.0165289256198347,0.4440660991487231,0.7777777777777777,0.69
1750000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.5734557595993323,0.2335281402609879,0.5629433962264151,0.2270319634703196,0.0495867768595041,0.1955933900851277,0.8888888888888888,1.03
405000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.5467445742904842,0.3342006244496037,0.2352452830188679,0.277351598173516,0.1157024793388429,0.7311967951927891,0.3888888888888888,1.2
1330000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.6151919866444073,0.97574253462493,0.3716226415094339,0.7742465753424658,0.8429752066115702,0.1807711567351026,0.7777777777777777,1.26
2050000,0.5,0.4444444444444444,0.5,0.4207011686143572,0.0291009526859338,0.5040754716981132,0.1914155251141552,1.0495867768595042,0.4085127691537306,0.9444444444444444,0.15
1415000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4682804674457429,0.3706668801537107,0.4726792452830188,0.3199086757990868,0.7933884297520661,0.2245368052078117,0.6666666666666666,1.16
1350000,0.5,0.3333333333333333,0.5,0.6126878130217028,0.3337202786005924,0.374566037735849,0.5563470319634704,0.0826446280991735,0.6154231347020531,0.8333333333333333,0.6
710621,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5400667779632721,0.6012729164998799,0.3608301886792452,1.132785388127854,0.3388429752066115,0.3594391587381071,0.7777777777777777,0.53
1210000,0.5,0.4444444444444444,0.5,0.2612687813021703,0.7094307901689216,0.404,0.5076712328767123,0.2727272727272727,0.0970455683525288,0.9444444444444444,1.4
1190000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4991652754590985,0.4712192778800737,0.4344150943396226,0.4575342465753425,0.4132231404958678,0.4833249874812218,0.7777777777777777,1.03
1760000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6485809682804674,0.2977743975662477,0.5148679245283019,0.2333333333333333,0.9834710743801652,0.1318978467701552,0.7777777777777777,1.28
1380000,0.5,0.4444444444444444,0.1666666666666666,0.4674457429048414,0.0493955648066608,0.4304905660377358,0.0529680365296803,0.1818181818181818,0.1586379569354031,0.9444444444444444,0.93
805000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4574290484140234,0.5830998318789529,0.2077735849056604,0.4096803652968037,0.4628099173553719,0.3006509764646971,0.6666666666666666,1.42
1525000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6894824707846411,0.2113521735649667,0.654188679245283,0.3318721461187215,0.6611570247933884,0.1334001001502253,0.8888888888888888,0.64
880000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6160267111853088,0.2230405892242414,0.3990943396226415,0.2069406392694064,0.4793388429752066,0.2553830746119179,0.4999999999999999,1.08
1425000,0.3333333333333333,0.3333333333333333,0.5,0.7479131886477463,0.0630453926827315,0.768,0.2434703196347032,0.0,0.3131697546319479,0.6666666666666666,0.26
1075000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.5792988313856428,0.1596349371547514,0.2372075471698113,0.1465753424657534,0.1239669421487603,0.6357536304456686,0.611111111111111,1.09
370000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4782971619365609,0.1734448803138259,0.2499622641509434,0.2038356164383562,0.0991735537190082,0.7765648472709064,0.4999999999999999,0.85
1875000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4782971619365609,0.0520374669762228,0.3716226415094339,0.1015525114155251,0.2231404958677686,0.6050075112669004,0.7777777777777777,0.51
1740000,0.5,0.5555555555555556,0.3333333333333333,0.3414023372287145,0.2164758626210871,0.2931320754716981,0.1334246575342465,0.5785123966942148,0.1727591387080621,1.0555555555555556,1.62
1661000,0.1666666666666666,0.3333333333333333,0.0,0.1302170283806344,0.6008726282923705,0.7827169811320754,0.1395433789954338,0.1983471074380165,0.0458688032048072,0.4999999999999999,4.31
790000,0.5,0.4444444444444444,0.3333333333333333,0.5417362270450752,0.3929629333119846,0.3451320754716981,0.3657534246575342,0.6694214876033058,0.400300450676014,0.9444444444444444,1.07
1285000,0.3333333333333333,0.5555555555555556,0.5,0.5634390651085142,0.1660395484749019,0.4344150943396226,0.2420091324200913,0.0578512396694214,0.1549323985978968,0.8888888888888888,0.69
1950000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5208681135225376,0.068809542870867,0.8543396226415094,0.073972602739726,0.5950413223140496,0.0755132699048573,0.7777777777777777,0.93
2700000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2303839732888147,0.2919301897366103,0.7101132075471698,0.105296803652968,0.2396694214876033,0.072809213820731,0.7777777777777777,2.77
610000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4499165275459098,0.2545832999759827,0.2980377358490566,0.226027397260274,0.1074380165289256,0.7743615423134702,0.7777777777777777,1.13
1297000,0.5,0.5555555555555556,0.5,0.9774624373956594,0.2832839644544072,0.5482264150943397,1.0056621004566209,0.9669421487603306,0.2314471707561342,1.0555555555555556,0.28
607500,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3998330550918197,0.1569129773436874,0.4196981132075472,0.2121461187214612,0.0578512396694214,0.4508763144717076,0.4999999999999999,0.74
1680000,0.5,0.4444444444444444,0.1666666666666666,0.7161936560934892,0.1125210151308942,0.569811320754717,0.0899543378995433,0.1322314049586777,0.1696544817225839,0.9444444444444444,1.25
1271000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4415692821368948,0.9749019293891602,0.1636226415094339,0.671689497716895,0.3057851239669421,0.1448172258387581,0.7777777777777777,1.45
1720000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.7370617696160268,0.1596349371547514,0.2372075471698113,0.1465753424657534,0.1239669421487603,0.6357536304456686,0.6666666666666666,1.09
1870000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2570951585976628,0.0476743255143703,0.1283018867924528,0.04,0.2066115702479339,0.0707060590886329,0.4999999999999999,1.19
1110000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4307178631051753,0.8093026979425186,0.1518490566037736,0.3902283105022832,0.1818181818181818,0.1614421632448673,0.6666666666666666,2.07
3260000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7637729549248747,0.1911376190857417,0.2224905660377358,0.1577168949771689,0.0495867768595041,0.4032048072108162,0.7777777777777777,1.21
2463500,0.5,0.4444444444444444,0.3333333333333333,0.5008347245409015,0.263789928748699,0.3775094339622641,0.1576255707762557,0.6859504132231405,0.1389083625438157,0.9444444444444444,1.67
2130000,0.5,0.4444444444444444,0.3333333333333333,0.6953255425709516,0.1736850532383316,0.5747169811320755,0.3494977168949771,0.8677685950413223,0.1892839258888332,0.9444444444444444,0.5
2125000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3739565943238731,0.1784885117284445,0.6483018867924528,0.2198173515981735,0.2809917355371901,0.1342013019529294,0.7777777777777777,0.81
695000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5125208681135225,0.5482347290048836,0.2440754716981132,0.6358904109589042,0.2892561983471074,0.3246870305458187,0.4999999999999999,0.86
2820000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.328881469115192,0.4776238892002241,0.8837735849056604,0.2063926940639269,0.256198347107438,0.0520781171757636,0.4999999999999999,2.31
2367000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7963272120200334,0.1689216235689696,0.3255094339622641,0.185296803652968,0.1239669421487603,0.4947421131697546,0.7777777777777777,0.91
1625000,0.5,0.5555555555555556,0.3333333333333333,0.4524207011686144,0.4688575774557681,0.7493584905660378,0.4204566210045662,0.4462809917355372,0.3309964947421132,1.0555555555555556,1.12
2950000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0934891485809682,0.6562324873909214,0.8739622641509434,0.1156164383561643,0.2975206611570248,0.0199298948422633,0.6666666666666666,5.68
2250000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.8005008347245409,0.6547113922023857,0.5943396226415094,0.8440182648401826,0.9008264462809916,0.2079118678017026,0.7777777777777777,0.78
800000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1560934891485809,0.4290689296293331,0.3706415094339623,0.3730593607305936,0.3305785123966942,0.1487230846269404,0.6666666666666666,1.15
1860000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7053422370617696,0.1243695460731726,0.6276981132075472,0.1158904109589041,0.0909090909090909,0.2418627941912869,0.7777777777777777,1.07
525000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4156928213689482,0.3929629333119846,0.3451320754716981,0.3657534246575342,0.6694214876033058,0.400300450676014,0.4999999999999999,1.07
2301000,0.3333333333333333,0.3333333333333333,0.0,0.1936560934891485,0.1259306700824593,0.6453584905660378,0.0540639269406392,0.2066115702479339,0.0659989984977466,0.6666666666666666,2.33
865000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0876460767946577,0.4758626210871827,0.4579622641509434,0.0873059360730593,0.0578512396694214,0.1173760640961442,0.5555555555555556,5.45
1035000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6318864774624374,0.2093507325274197,0.2470188679245283,0.5167123287671234,0.1074380165289256,0.8178267401101652,0.7777777777777777,0.41
780000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4474123539232053,0.2614682571451445,0.5187924528301887,0.796255707762557,0.7851239669421488,0.543415122684026,0.4999999999999999,0.33
1240000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.510016694490818,0.0232167160355455,0.6188679245283019,0.0190867579908675,0.2148760330578512,0.2320480721081622,0.7777777777777777,1.22
1130310,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.7270450751252087,0.2832039068129053,0.2911698113207547,0.9008219178082192,0.1983471074380165,0.4697045568352529,0.7777777777777777,0.31
1150000,0.5,0.5555555555555556,0.3333333333333333,0.5734557595993323,0.1309342726763269,0.5286037735849056,0.308675799086758,0.3636363636363636,0.5391086629944918,1.0555555555555556,0.42
2038000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5651085141903172,0.402850052037467,0.7150188679245283,0.3536986301369863,0.7355371900826446,0.0940410615923885,0.6666666666666666,1.14
1120000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2963272120200333,0.1513089424385557,0.6237735849056604,0.0868493150684931,0.7272727272727273,0.3093640460691036,0.7777777777777777,1.74
1000000,0.5,0.5555555555555556,0.1666666666666666,0.5425709515859767,0.0798975262188776,0.4716981132075472,0.0660273972602739,0.4297520661157025,0.4737105658487732,1.0555555555555556,1.21
1950000,0.5,0.5555555555555556,0.1666666666666666,0.5517529215358932,0.2751581138419662,0.5747169811320755,0.2150684931506849,0.5537190082644629,0.2326489734601903,1.0555555555555556,1.28
645000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4156928213689482,0.1716836122007845,0.7395471698113207,0.5759817351598174,0.7768595041322314,0.5007511266900351,0.6666666666666666,0.3
620000,0.3333333333333333,0.4444444444444444,0.5,0.9065108514190318,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.7777777777777777,0.63
1150000,0.5,0.4444444444444444,0.3333333333333333,0.3013355592654424,0.035025218157073,0.5060377358490566,0.0984474885844748,0.4876033057851239,0.1654481722583876,0.9444444444444444,0.36
1250000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.5792988313856428,0.1596349371547514,0.2372075471698113,0.1465753424657534,0.1239669421487603,0.6357536304456686,0.3888888888888888,1.09
1150000,0.1666666666666666,0.4444444444444444,0.5,0.4674457429048414,0.1574733808342006,0.4196981132075472,0.4859360730593608,0.1239669421487603,0.2245368052078117,0.611111111111111,0.32
1951500,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6953255425709516,0.1478264350332239,0.6375094339622641,0.208310502283105,0.8842975206611571,0.1088632949424136,0.6666666666666666,0.71
1750000,0.3333333333333333,0.4444444444444444,0.5,0.6051752921535893,0.4665759346729645,0.4972075471698113,0.4282191780821918,0.6363636363636364,0.2330495743615423,0.7777777777777777,1.09
2375000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4874791318864774,0.0611640381074373,0.5315471698113208,0.0243835616438356,0.1735537190082644,0.0710065097646469,0.4999999999999999,2.51
1140000,0.3333333333333333,0.4444444444444444,0.5,0.505008347245409,0.074853894804259,0.3235471698113207,0.0998173515981735,0.6611570247933884,0.414922383575363,0.7777777777777777,0.75
690000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5467445742904842,0.3168681450644464,0.3892830188679245,0.7481278538812786,0.0826446280991735,0.5332999499248874,0.7777777777777777,0.42
1750000,0.5,0.5555555555555556,0.1666666666666666,0.4532554257095159,0.215915459130574,0.3431698113207547,0.1584474885844748,0.4876033057851239,0.1625438157235854,1.0555555555555556,1.36
1795000,0.3333333333333333,0.3333333333333333,0.0,0.6151919866444073,0.4322712352894083,0.8317735849056603,0.2310502283105023,0.4710743801652892,0.0652979469203805,0.6666666666666666,1.87
1050000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.6335559265442404,0.2541029541269714,0.5148679245283019,0.1885844748858448,0.1818181818181818,0.4543815723585379,0.7777777777777777,1.35
1202000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.501669449081803,0.3904411176046753,0.2146415094339622,0.2781735159817352,0.4628099173553719,0.3067601402103155,0.8888888888888888,1.4
446000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5108514190317195,0.0804579297093907,0.3333584905660377,0.0973515981735159,0.024793388429752,0.6353530295443166,0.7777777777777777,0.83
2050000,0.5,0.4444444444444444,0.3333333333333333,0.7003338898163606,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.9444444444444444,1.45
2355000,0.5,0.4444444444444444,0.3333333333333333,0.4824707846410684,0.1325354255063645,0.4648301886792453,0.0895890410958904,0.1735537190082644,0.0927391086629945,0.9444444444444444,1.48
1750000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1936560934891485,0.0451124809863101,0.4687547169811321,0.0200913242009132,0.0661157024793388,0.0676014021031547,0.4999999999999999,2.25
1800000,0.3333333333333333,0.5555555555555556,0.5,0.7128547579298832,0.2458570170522776,0.5011320754716981,0.3478538812785388,0.2727272727272727,0.2219328993490235,0.8888888888888888,0.71
2750000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.8789649415692822,0.4416379793451285,0.7415094339622641,0.5952511415525115,1.0743801652892562,0.1469203805708563,0.7777777777777777,0.74
1060000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3823038397328882,0.4046113201505084,0.1704905660377358,0.1198173515981735,0.3223140495867768,0.1453179769654481,0.7777777777777777,3.38
